level,cluster_id,feature_name,cluster_mean,global_mean,deviation_pct,abs_deviation_pct,cluster_size
1,3,dept_pct_pets,0.0023709071330049397,0.003263264849710491,-27.345549865029156,27.345549865029156,2368
1,4,unique_products,146.71366679795196,64.53623750660738,127.33532735454412,127.33532735454412,2539
1,4,unique_aisles,56.0590783773139,27.783700032491307,101.7696646298236,101.7696646298236,2539
1,4,total_products_purchased,267.0708940527767,157.28939571017753,69.79586757703822,69.79586757703822,2539
1,4,dept_pct_bulk,0.00040259284648465246,0.0009623169311968285,-58.164214570770376,58.164214570770376,2539
1,4,preferred_day_of_week,0.8806616778259158,2.0771207852227596,-57.601807073945885,57.601807073945885,2539
1,4,dept_pct_international,0.012190441735948111,0.008016383577237395,52.06909223459563,52.06909223459563,2539
1,4,total_orders,23.44545096494683,15.590367054784224,50.384214063466274,50.384214063466274,2539
1,4,dept_pct_dry_goods_pasta,0.03665722165441637,0.025156614043388075,45.71603949240938,45.71603949240938,2539
1,4,unique_departments,15.657345411579362,10.827796070976534,44.60325359791581,44.60325359791581,2539
1,4,dept_pct_canned_goods,0.04495760163991451,0.032230478311650095,39.48785123571698,39.48785123571698,2539
1,5,dept_pct_personal_care,0.17056970890808001,0.017010392158749745,902.7382515125788,902.7382515125788,1558
1,5,dept_pct_household,0.0708489215574439,0.029298901188258005,141.81426157318734,141.81426157318734,1558
1,5,dept_pct_bulk,8.281278981330026e-05,0.0009623169311968285,-91.3944369958963,91.3944369958963,1558
1,5,total_products_purchased,35.987163029525036,157.28939571017753,-77.1204137017379,77.1204137017379,1558
1,5,total_orders,6.100770218228498,15.590367054784224,-60.86833493534489,60.86833493534489,1558
1,5,unique_products,28.137997432605903,64.53623750660738,-56.39969338199323,56.39969338199323,1558
1,5,reorder_rate,0.2003227538700174,0.43224927158749954,-53.65573361539687,53.65573361539687,1558
1,5,dept_pct_produce,0.14113110734812526,0.27897390404229416,-49.410641890458365,49.410641890458365,1558
1,5,dept_pct_meat_seafood,0.01196685727299115,0.022272585542620623,-46.27091116075645,46.27091116075645,1558
1,5,dept_pct_alcohol,0.004882398031641385,0.008728342273681565,-44.06271112484665,44.06271112484665,1558
1,6,dept_pct_alcohol,0.0010148912686646137,0.008728342273681565,-88.37246252676411,88.37246252676411,1587
1,6,total_products_purchased,271.56395715185886,157.28939571017753,72.65242575681604,72.65242575681604,1587
1,6,unique_products,108.69313169502206,64.53623750660738,68.42186017412898,68.42186017412898,1587
1,6,preferred_hour_of_day,19.956521739130434,12.18155851587467,63.825685466466766,63.825685466466766,1587
1,6,hour_consistency,5.7946093904582066,3.5884114032410763,61.48118872948844,61.48118872948844,1587
1,6,dept_pct_pets,0.0012909685717010777,0.003263264849710491,-60.43935655986951,60.43935655986951,1587
1,6,unique_aisles,42.156269691241334,27.783700032491307,51.730221827698266,51.730221827698266,1587
1,6,avg_basket_size,14.834234235560507,9.951586064751108,49.064019936519685,49.064019936519685,1587
1,6,dept_pct_household,0.01701802194580886,0.029298901188258005,-41.91583555826626,41.91583555826626,1587
1,6,dept_pct_personal_care,0.01073837409388947,0.017010392158749745,-36.87168412301475,36.87168412301475,1587
1,7,dept_pct_pets,0.20089546931127775,0.003263264849710491,6056.2722783319505,6056.2722783319505,657
1,7,dept_pct_household,0.08720898384040865,0.029298901188258005,197.65274567825438,197.65274567825438,657
1,7,dept_pct_personal_care,0.043510144001374304,0.017010392158749745,155.78566087903923,155.78566087903923,657
1,7,dept_pct_bulk,3.591071170856073e-05,0.0009623169311968285,-96.26830719231982,96.26830719231982,657
1,7,dept_pct_produce,0.10382099618597401,0.27897390404229416,-62.78469251724918,62.78469251724918,657
1,7,dept_pct_alcohol,0.012724620541248597,0.008728342273681565,45.785077420908976,45.785077420908976,657
1,7,dept_pct_deli,0.017250458881489558,0.030989727431604948,-44.3349125300901,44.3349125300901,657
1,7,dept_pct_dry_goods_pasta,0.01703072742835071,0.025156614043388075,-32.301193638470174,32.301193638470174,657
1,7,dept_pct_dairy_eggs,0.1078519361028776,0.15630329104947957,-30.99829480318757,30.99829480318757,657
1,7,dept_pct_babies,0.006294550295344465,0.008967169019383948,-29.80448699318811,29.80448699318811,657
1,8,preferred_day_of_week,5.357793251205142,2.0771207852227596,157.94326884223773,157.94326884223773,1867
1,8,dept_pct_pets,0.0007496881330795992,0.003263264849710491,-77.02643923780475,77.02643923780475,1867
1,8,dept_pct_dairy_eggs,0.2717415599220392,0.15630329104947957,73.85530278822877,73.85530278822877,1867
1,8,dept_pct_alcohol,0.0024400642557145286,0.008728342273681565,-72.04435642868846,72.04435642868846,1867
1,8,dept_pct_babies,0.0028490907684992624,0.008967169019383948,-68.22753354664661,68.22753354664661,1867
1,8,dept_pct_bulk,0.000350895210688733,0.0009623169311968285,-63.53641931122146,63.53641931122146,1867
1,8,dept_pct_other,0.0005176680150994845,0.0013609678402277338,-61.963244112156104,61.963244112156104,1867
1,8,dept_pct_international,0.0031665042811574277,0.008016383577237395,-60.49959123527036,60.49959123527036,1867
1,8,dept_pct_missing,0.0010140735097365309,0.0023477508370971117,-56.80659575483797,56.80659575483797,1867
1,8,total_products_purchased,88.74129619710766,157.28939571017753,-43.580877912060295,43.580877912060295,1867
1,9,dept_pct_beverages,0.374110959627346,0.09682108865015558,286.39408505219774,286.39408505219774,1379
1,9,dept_pct_bulk,9.511902765563675e-05,0.0009623169311968285,-90.1156235984191,90.1156235984191,1379
1,9,dept_pct_missing,0.0004171676108481457,0.0023477508370971117,-82.23118040226302,82.23118040226302,1379
1,9,dept_pct_babies,0.0016465097194361942,0.008967169019383948,-81.63846676830777,81.63846676830777,1379
1,9,dept_pct_other,0.0002677009016151294,0.0013609678402277338,-80.33010819929923,80.33010819929923,1379
1,9,total_products_purchased,32.846990572878894,157.28939571017753,-79.11684355797071,79.11684355797071,1379
1,9,dept_pct_dry_goods_pasta,0.005616051549568804,0.025156614043388075,-77.67564609496851,77.67564609496851,1379
1,9,dept_pct_pets,0.0009230643691930186,0.003263264849710491,-71.71347065884306,71.71347065884306,1379
1,9,dept_pct_meat_seafood,0.0073116146995989865,0.022272585542620623,-67.1721332684634,67.1721332684634,1379
1,9,dept_pct_canned_goods,0.010807404848907796,0.032230478311650095,-66.46836964563032,66.46836964563032,1379
1,10,total_products_purchased,1055.7028081123244,157.28939571017753,571.1849857046748,571.1849857046748,1282
1,10,unique_products,252.6591263650546,64.53623750660738,291.4996227339512,291.4996227339512,1282
1,10,total_orders,48.22386895475819,15.590367054784224,209.3183681006388,209.3183681006388,1282
1,10,unique_aisles,65.91809672386896,27.783700032491307,137.25456525510225,137.25456525510225,1282
1,10,avg_basket_size,22.751561696177877,9.951586064751108,128.6224682994479,128.6224682994479,1282
1,10,dept_pct_babies,0.01773428007395424,0.008967169019383948,97.7689952717385,97.7689952717385,1282
1,10,dept_pct_alcohol,0.001190255561385235,0.008728342273681565,-86.36332623006554,86.36332623006554,1282
1,10,avg_products_per_aisle,3.8352834238255435,2.070646981589745,85.22150119867337,85.22150119867337,1282
1,10,reorder_rate,0.75234435782266,0.43224927158749954,74.0533546903535,74.0533546903535,1282
1,10,product_exploration_rate,0.24765564217734,0.5677507284125339,-56.379511327127574,56.379511327127574,1282
1,11,total_orders,86.60686204431737,15.590367054784224,455.51522129006116,455.51522129006116,1399
1,11,total_products_purchased,573.3795568263045,157.28939571017753,264.5379615309969,264.5379615309969,1399
1,11,reorder_rate,0.7932787276139296,0.43224927158749954,83.52343884825898,83.52343884825898,1399
1,11,dept_pct_alcohol,0.0020864488144539603,0.008728342273681565,-76.09570352499584,76.09570352499584,1399
1,11,avg_days_between_orders,3.7893511419547488,15.209435406812005,-75.08552394878791,75.08552394878791,1399
1,11,unique_products,111.89778413152251,64.53623750660738,73.38752374596697,73.38752374596697,1399
1,11,product_exploration_rate,0.20672127238607038,0.5677507284125339,-63.589430705958605,63.589430705958605,1399
1,11,frequency_consistency,2.936689263491459,7.397716402675973,-60.302759613369716,60.302759613369716,1399
1,11,dept_pct_pets,0.001296314698217849,0.003263264849710491,-60.275529020181885,60.275529020181885,1399
1,11,unique_aisles,40.017155110793425,27.783700032491307,44.031050810352305,44.031050810352305,1399
1,12,dept_pct_meat_seafood,0.12024898007033609,0.022272585542620623,439.89681548300126,439.89681548300126,1906
1,12,dept_pct_bulk,0.00022217385501919172,0.0009623169311968285,-76.91261082324768,76.91261082324768,1906
1,12,dept_pct_alcohol,0.002237070514665339,0.008728342273681565,-74.37004136042256,74.37004136042256,1906
1,12,dept_pct_babies,0.002299583154693348,0.008967169019383948,-74.35552792946764,74.35552792946764,1906
1,12,dept_pct_pets,0.0010810903479125018,0.003263264849710491,-66.87089777563064,66.87089777563064,1906
1,12,dept_pct_other,0.0004862005741534735,0.0013609678402277338,-64.2753811087765,64.2753811087765,1906
1,12,dept_pct_missing,0.0009126414065893617,0.0023477508370971117,-61.12699047238753,61.12699047238753,1906
1,12,dept_pct_household,0.017600434455497097,0.029298901188258005,-39.92800500466978,39.92800500466978,1906
1,12,dept_pct_personal_care,0.01037517609387241,0.017010392158749745,-39.006837719871946,39.006837719871946,1906
1,12,dept_pct_snacks,0.05698970344522982,0.089089745395239,-36.03112996630544,36.03112996630544,1906
1,13,dept_pct_international,0.10551446809076459,0.008016383577237395,1216.2352708567244,1216.2352708567244,1153
1,13,total_products_purchased,44.35125758889853,157.28939571017753,-71.80276687525684,71.80276687525684,1153
1,13,dept_pct_babies,0.0029899442706482755,0.008967169019383948,-66.65676464684628,66.65676464684628,1153
1,13,total_orders,6.372940156114484,15.590367054784224,-59.12257784746116,59.12257784746116,1153
1,13,unique_products,30.116218560277538,64.53623750660738,-53.33440602701054,53.33440602701054,1153
1,13,dept_pct_pets,0.0015469345683305764,0.003263264849710491,-52.59549440285802,52.59549440285802,1153
1,13,dept_pct_bulk,0.0004903849009439176,0.0009623169311968285,-49.041226954821575,49.041226954821575,1153
1,13,dept_pct_alcohol,0.004535420691074566,0.008728342273681565,-48.03800597107484,48.03800597107484,1153
1,13,reorder_rate,0.2578967729962392,0.43224927158749954,-40.33610003573284,40.33610003573284,1153
1,13,dept_pct_other,0.0008614083156947993,0.0013609678402277338,-36.706196117708565,36.706196117708565,1153
1,14,hour_consistency,6.696939507341842,3.5884114032410763,86.62685948698979,86.62685948698979,1822
1,14,dept_pct_alcohol,0.002111509875812553,0.008728342273681565,-75.80858071779156,75.80858071779156,1822
1,14,dept_pct_pets,0.000821743616219731,0.003263264849710491,-74.81835970829539,74.81835970829539,1822
1,14,dept_pct_bulk,0.0002813546831714714,0.0009623169311968285,-70.76278364742558,70.76278364742558,1822
1,14,preferred_hour_of_day,19.626783754116357,12.18155851587467,61.11882341277822,61.11882341277822,1822
1,14,dept_pct_babies,0.003996486760456036,0.008967169019383948,-55.43201258036956,55.43201258036956,1822
1,14,total_products_purchased,73.67014270032931,157.28939571017753,-53.162676754080486,53.162676754080486,1822
1,14,dept_pct_other,0.0006701567260294836,0.0013609678402277338,-50.7588124993942,50.7588124993942,1822
1,14,dept_pct_missing,0.0012642789198913892,0.0023477508370971117,-46.14935708192045,46.14935708192045,1822
1,14,total_orders,8.785400658616904,15.590367054784224,-43.64853227800737,43.64853227800737,1822
1,15,preferred_day_of_week,0.8118066561014263,2.0771207852227596,-60.916733303289114,60.916733303289114,2524
1,15,dept_pct_dry_goods_pasta,0.039758502943341725,0.025156614043388075,58.0439357807434,58.0439357807434,2524
1,15,dept_pct_international,0.01248896245214293,0.008016383577237395,55.79297487217889,55.79297487217889,2524
1,15,dept_pct_canned_goods,0.049748949502984155,0.032230478311650095,54.353742510243165,54.353742510243165,2524
1,15,dept_pct_pantry,0.0925323632984481,0.06068342885544112,52.483742339077274,52.483742339077274,2524
1,15,dept_pct_bulk,0.0004968689131249234,0.0009623169311968285,-48.367435195495304,48.367435195495304,2524
1,15,dept_pct_alcohol,0.0047637886410499194,0.008728342273681565,-45.42161052260637,45.42161052260637,2524
1,15,unique_aisles,38.765451664025356,27.783700032491307,39.525878909906076,39.525878909906076,2524
1,15,total_orders,9.723851030110936,15.590367054784224,-37.62910779495103,37.62910779495103,2524
1,15,dept_pct_missing,0.0015358256206063935,0.0023477508370971117,-34.58310838021582,34.58310838021582,2524
1,16,dept_pct_snacks,0.3132547325948633,0.089089745395239,251.61704773667898,251.61704773667898,1205
1,16,dept_pct_beverages,0.19192976127960026,0.09682108865015558,98.23136049740322,98.23136049740322,1205
1,16,dept_pct_meat_seafood,0.002160936113226444,0.022272585542620623,-90.29777611992422,90.29777611992422,1205
1,16,dept_pct_babies,0.0008806174549930034,0.008967169019383948,-90.17953767694787,90.17953767694787,1205
1,16,dept_pct_pets,0.0003708978312409528,0.003263264849710491,-88.63414867249105,88.63414867249105,1205
1,16,dept_pct_dry_goods_pasta,0.0030617853101167244,0.025156614043388075,-87.82910408834826,87.82910408834826,1205
1,16,dept_pct_canned_goods,0.005416568414090618,0.032230478311650095,-83.1942661175688,83.1942661175688,1205
1,16,dept_pct_breakfast,0.0373749377925887,0.02161258545045461,72.93135926873818,72.93135926873818,1205
1,16,dept_pct_frozen,0.026317899373156067,0.071254303704716,-63.06482836149839,63.06482836149839,1205
1,16,dept_pct_produce,0.11668095143029394,0.27897390404229416,-58.17495839589198,58.17495839589198,1205
1,17,dept_pct_household,0.23273673268380204,0.029298901188258005,694.3531096554398,694.3531096554398,1439
1,17,dept_pct_personal_care,0.040864506753585834,0.017010392158749745,140.23259647524407,140.23259647524407,1439
1,17,dept_pct_bulk,1.3898540653231411e-05,0.0009623169311968285,-98.55572107248015,98.55572107248015,1439
1,17,total_products_purchased,38.17095205003475,157.28939571017753,-75.73202447775387,75.73202447775387,1439
1,17,total_orders,6.221681723419041,15.590367054784224,-60.092782283084276,60.092782283084276,1439
1,17,dept_pct_missing,0.0009680401586617701,0.0023477508370971117,-58.76733836633583,58.76733836633583,1439
1,17,unique_products,29.26615705350938,64.53623750660738,-54.65159082056334,54.65159082056334,1439
1,17,dept_pct_produce,0.13264519009380335,0.27897390404229416,-52.452473807839205,52.452473807839205,1439
1,17,dept_pct_deli,0.015004183809816824,0.030989727431604948,-51.58336309045827,51.58336309045827,1439
1,17,reorder_rate,0.2096500999470491,0.43224927158749954,-51.49787085190959,51.49787085190959,1439
1,18,dept_pct_alcohol,0.26425112235525755,0.008728342273681565,2927.5064161043483,2927.5064161043483,1173
1,18,dept_pct_bulk,0.0,0.0009623169311968285,-100.0,100.0,1173
1,18,total_products_purchased,36.60272804774083,157.28939571017753,-76.72905545699643,76.72905545699643,1173
1,18,dept_pct_babies,0.002612280408707224,0.008967169019383948,-70.86839332390893,70.86839332390893,1173
1,18,dept_pct_missing,0.0007022004171401652,0.0023477508370971117,-70.09050508918551,70.09050508918551,1173
1,18,unique_products,25.56095481670929,64.53623750660738,-60.392864839552665,60.392864839552665,1173
1,18,total_orders,7.463768115942029,15.590367054784224,-52.125770421475615,52.125770421475615,1173
1,18,dept_pct_dry_goods_pasta,0.01232368087102714,0.025156614043388075,-51.012163839806654,51.012163839806654,1173
1,18,dept_pct_produce,0.14182605140569282,0.27897390404229416,-49.161534698890286,49.161534698890286,1173
1,18,avg_basket_size,5.288346022302908,9.951586064751108,-46.85926456452577,46.85926456452577,1173
1,19,dept_pct_produce,0.6511092784329024,0.27897390404229416,133.39433151216548,133.39433151216548,1689
1,19,total_orders,30.742451154529306,15.590367054784224,97.18875794585833,97.18875794585833,1689
1,19,dept_pct_pets,0.00011022053460554185,0.003263264849710491,-96.62238464599892,96.62238464599892,1689
1,19,dept_pct_babies,0.000615161719509083,0.008967169019383948,-93.1398447137629,93.1398447137629,1689
1,19,dept_pct_alcohol,0.0009665071241452721,0.008728342273681565,-88.92679624790189,88.92679624790189,1689
1,19,dept_pct_international,0.0010856921380647123,0.008016383577237395,-86.4565844734832,86.4565844734832,1689
1,19,dept_pct_other,0.0002446636590851292,0.0013609678402277338,-82.02281847863584,82.02281847863584,1689
1,19,dept_pct_dry_goods_pasta,0.00508054128488592,0.025156614043388075,-79.80435174573408,79.80435174573408,1689
1,19,dept_pct_missing,0.0005599289841629095,0.0023477508370971117,-76.15040849670247,76.15040849670247,1689
1,19,reorder_rate,0.7557839669406291,0.43224927158749954,74.84910134490231,74.84910134490231,1689
1,20,dept_pct_bulk,0.1554306396602959,0.0009623169311968285,16051.70996388764,16051.70996388764,125
1,20,dept_pct_snacks,0.2072712628942604,0.089089745395239,132.65445644133254,132.65445644133254,125
1,20,dept_pct_pets,0.0,0.003263264849710491,-100.0,100.0,125
1,20,dept_pct_babies,0.000293577981651376,0.008967169019383948,-96.72607953505994,96.72607953505994,125
1,20,dept_pct_other,0.00018759291796188558,0.0013609678402277338,-86.21621228533253,86.21621228533253,125
1,20,dept_pct_dry_goods_pasta,0.005550932410374429,0.025156614043388075,-77.93450103896879,77.93450103896879,125
1,20,unique_products,17.52,64.53623750660738,-72.85246138155132,72.85246138155132,125
1,20,dept_pct_alcohol,0.0028401663695781336,0.008728342273681565,-67.46041481276413,67.46041481276413,125
1,20,total_products_purchased,51.456,157.28939571017753,-67.2857793319944,67.2857793319944,125
1,20,avg_basket_size,3.8350114781210314,9.951586064751108,-61.46331395650804,61.46331395650804,125
1,21,dept_pct_canned_goods,0.1423877744451663,0.032230478311650095,341.7798987292674,341.7798987292674,1963
1,21,dept_pct_bulk,0.00018991773135123977,0.0009623169311968285,-80.2645339394538,80.2645339394538,1963
1,21,total_products_purchased,49.63678043810494,157.28939571017753,-68.44238595107454,68.44238595107454,1963
1,21,dept_pct_babies,0.0029310195626715344,0.008967169019383948,-67.31388070933342,67.31388070933342,1963
1,21,dept_pct_missing,0.0008337091218860646,0.0023477508370971117,-64.48902887340002,64.48902887340002,1963
1,21,total_orders,5.6698930208863985,15.590367054784224,-63.632074851332796,63.632074851332796,1963
1,21,dept_pct_other,0.0005491660633939059,0.0013609678402277338,-59.648858175663236,59.648858175663236,1963
1,21,reorder_rate,0.1922067044344778,0.43224927158749954,-55.53336533603165,55.53336533603165,1963
1,21,dept_pct_pets,0.001532082037812283,0.003263264849710491,-53.050637678145996,53.050637678145996,1963
1,21,dept_pct_dry_goods_pasta,0.03759959420232414,0.025156614043388075,49.4620624916987,49.4620624916987,1963
1,22,dept_pct_household,0.4600301001891578,0.029298901188258005,1470.1274844174775,1470.1274844174775,787
1,22,dept_pct_personal_care,0.03422160598492847,0.017010392158749745,101.18058223205442,101.18058223205442,787
1,22,dept_pct_bulk,0.0,0.0009623169311968285,-100.0,100.0,787
1,22,dept_pct_deli,0.004795187255633308,0.030989727431604948,-84.52652652006573,84.52652652006573,787
1,22,total_products_purchased,35.89326556543838,157.28939571017753,-77.1801109646479,77.1801109646479,787
1,22,dept_pct_meat_seafood,0.005316965202219191,0.022272585542620623,-76.12775942853742,76.12775942853742,787
1,22,dept_pct_canned_goods,0.008937952259221907,0.032230478311650095,-72.26863289834834,72.26863289834834,787
1,22,dept_pct_dry_goods_pasta,0.007071722219764634,0.025156614043388075,-71.88921288227459,71.88921288227459,787
1,22,dept_pct_international,0.002506738254943943,0.008016383577237395,-68.7298115067516,68.7298115067516,787
1,22,dept_pct_bakery,0.011197924737998941,0.03465675884744448,-67.68905947814952,67.68905947814952,787
1,23,dept_pct_other,0.09210946983051073,0.0013609678402277338,6667.9387497575135,6667.9387497575135,424
1,23,dept_pct_alcohol,0.04084913506663175,0.008728342273681565,368.0056508531238,368.0056508531238,424
1,23,dept_pct_personal_care,0.042214828117599794,0.017010392158749745,148.17081066461765,148.17081066461765,424
1,23,dept_pct_household,0.07060457024865896,0.029298901188258005,140.98026678541393,140.98026678541393,424
1,23,dept_pct_bulk,0.00032755125258444076,0.0009623169311968285,-65.96222699967805,65.96222699967805,424
1,23,total_products_purchased,53.945754716981135,157.28939571017753,-65.70286606200591,65.70286606200591,424
1,23,dept_pct_babies,0.014245585507239268,0.008967169019383948,58.86380056453928,58.86380056453928,424
1,23,unique_products,27.077830188679247,64.53623750660738,-58.04244059640609,58.04244059640609,424
1,23,avg_basket_size,5.357191653667486,9.951586064751108,-46.16745894764595,46.16745894764595,424
1,23,dept_pct_produce,0.15298253877933007,0.27897390404229416,-45.16241965193383,45.16241965193383,424
1,24,preferred_day_of_week,5.347433264887064,2.0771207852227596,157.44450216522105,157.44450216522105,2435
1,24,dept_pct_alcohol,0.002046797432964844,0.008728342273681565,-76.54998659783863,76.54998659783863,2435
1,24,unique_products,105.22546201232034,64.53623750660738,63.048646896322545,63.048646896322545,2435
1,24,dept_pct_pets,0.001527843023554225,0.003263264849710491,-53.18053869609229,53.18053869609229,2435
1,24,unique_aisles,41.86365503080082,27.783700032491307,50.67703359107636,50.67703359107636,2435
1,24,avg_basket_size,14.59851643752784,9.951586064751108,46.69537441108341,46.69537441108341,2435
1,24,total_products_purchased,226.1429158110883,157.28939571017753,43.77505539393178,43.77505539393178,2435
1,24,dept_pct_household,0.01721182103677421,0.029298901188258005,-41.25438040771263,41.25438040771263,2435
1,24,dept_pct_babies,0.005297877151803224,0.008967169019383948,-40.91917816703322,40.91917816703322,2435
1,24,dept_pct_other,0.0008252638169151771,0.0013609678402277338,-39.361989863251736,39.361989863251736,2435
1,25,dept_pct_alcohol,0.8376658698391146,0.008728342273681565,9497.078615545537,9497.078615545537,351
1,25,dept_pct_other,0.005076585455594637,0.0013609678402277338,273.0128887355017,273.0128887355017,351
1,25,dept_pct_bulk,0.0,0.0009623169311968285,-100.0,100.0,351
1,25,dept_pct_babies,0.00022611133722244816,0.008967169019383948,-97.47845349258307,97.47845349258307,351
1,25,dept_pct_dry_goods_pasta,0.0009865287046100085,0.025156614043388075,-96.07845196134693,96.07845196134693,351
1,25,dept_pct_missing,0.00017015052295199347,0.0023477508370971117,-92.75261581154938,92.75261581154938,351
1,25,dept_pct_produce,0.020226717433759207,0.27897390404229416,-92.74960233173182,92.74960233173182,351
1,25,dept_pct_canned_goods,0.002339424798616891,0.032230478311650095,-92.74157592079148,92.74157592079148,351
1,25,dept_pct_international,0.0006713923390473458,0.008016383577237395,-91.62474783574764,91.62474783574764,351
1,25,dept_pct_breakfast,0.0019898534231584187,0.02161258545045461,-90.79308013509063,90.79308013509063,351
1,26,dept_pct_babies,0.5165367852528078,0.008967169019383948,5660.310574454793,5660.310574454793,239
1,26,dept_pct_other,0.006266457653732783,0.0013609678402277338,360.4412733723526,360.4412733723526,239
1,26,dept_pct_personal_care,0.03446127117948159,0.017010392158749745,102.58951620792307,102.58951620792307,239
1,26,dept_pct_household,0.05542536561009815,0.029298901188258005,89.1721646964383,89.1721646964383,239
1,26,dept_pct_bulk,0.0001388788892728209,0.0009623169311968285,-85.56827955836775,85.56827955836775,239
1,26,dept_pct_produce,0.08641512226820662,0.27897390404229416,-69.02394058510019,69.02394058510019,239
1,26,dept_pct_meat_seafood,0.007189395074891929,0.022272585542620623,-67.72087793249524,67.72087793249524,239
1,26,dept_pct_deli,0.010190440582293018,0.030989727431604948,-67.1167143861347,67.1167143861347,239
1,26,dept_pct_pantry,0.02151358110077176,0.06068342885544112,-64.54784855348073,64.54784855348073,239
1,26,dept_pct_international,0.0031662029566110095,0.008016383577237395,-60.503350094156225,60.503350094156225,239
1,27,total_products_purchased,395.9712622771917,157.28939571017753,151.74695375320212,151.74695375320212,2749
1,27,unique_products,160.6096762459076,64.53623750660738,148.8674308437395,148.8674308437395,2749
1,27,total_orders,36.95925791196799,15.590367054784224,137.0647065722951,137.0647065722951,2749
1,27,dept_pct_alcohol,0.0008723168414790858,0.008728342273681565,-90.005927653532,90.005927653532,2749
1,27,unique_aisles,50.10694798108403,27.783700032491307,80.34656263379996,80.34656263379996,2749
1,27,dept_pct_pets,0.0009209554757533272,0.003263264849710491,-71.77809592025507,71.77809592025507,2749
