level,cluster_id,title,description
1,19,High Produce and Reorder Rate,"This cluster is characterized by a significantly higher percentage of produce sales and a strong reorder rate. Customers in this cluster frequently repurchase items, indicating loyalty and satisfaction. Notably, departments like pets, babies, alcohol, and international show minimal to no sales, suggesting a specialized purchasing behavior."
1,20,Bulk and Snacks Focused Shoppers,"This cluster significantly over-indexes on bulk items and snacks, showing a strong preference for these categories. They purchase fewer unique products and have smaller basket sizes compared to the global average. This suggests a targeted shopping behavior for specific needs and a less diverse purchasing pattern."
1,21,"Canned Goods Lovers, Fewer Items","This cluster strongly favors canned goods, purchasing them at a significantly higher rate than average. Conversely, customers in this group buy a considerably lower quantity of total products and place fewer orders. They also show a reduced reorder rate, suggesting less frequent repeat purchases.  Departmental preferences indicate a minimal presence in categories like babies, pets, and bulk items."
1,22,"Household Goods Shoppers, Low Volume","This cluster is characterized by a significantly higher proportion of household goods purchases.  However, customers in this group buy considerably fewer total products. They also show lower spending in deli, meat, seafood, and other grocery categories."
1,23,"Diversified Shoppers: High Other, Alcohol, Household","This cluster exhibits a strong preference for 'other' departments, significantly exceeding the global average. They also show elevated spending in alcohol and personal care.  Conversely, they purchase fewer unique and total products, and their average basket size is smaller."
1,24,"Weekend Shoppers, Fewer Aisles",This cluster represents customers who predominantly shop on Saturdays and Sundays. They purchase a higher average number of unique products and have larger basket sizes.  This group buys significantly less alcohol and household items.
1,25,"High Alcohol, Low Produce Focus","This cluster is heavily dominated by alcohol sales, with a significantly higher percentage compared to the global average. Conversely, departments like produce, dry goods, and canned goods show a considerable deficit. The 'other' department also sees a slight increase, while bulk items are notably absent. This suggests a retail focus on beverages over grocery staples."
1,26,Dominant Baby and Household Goods,"This cluster heavily features baby products, accounting for a significantly larger proportion of sales than average. It also shows a notable presence of household and personal care items. Conversely, produce, meat, seafood, and deli departments are underrepresented in this cluster's sales mix."
1,27,"High Volume, Diverse Product Shoppers","This cluster represents shoppers who purchase significantly more products and unique items per order than average. They explore a wider variety of aisles and tend to buy more diverse products. However, they show a low preference for alcohol and personal care items."
1,28,"High Missing, Frozen, Personal Care Items","This cluster exhibits a significantly higher percentage of missing item data compared to the global average. Additionally, there is a notable increase in the proportion of frozen items. The cluster shows a higher representation of personal care products as well."
1,29,Breakfast and Snacks Focus,"This cluster heavily prioritizes breakfast and snack items, with a significantly higher percentage of sales in these categories. Conversely, departments like meat, seafood, babies, and canned goods are notably underrepresented. This suggests a customer base with specific, limited dietary needs or preferences."
1,30,"High Meat & Seafood, Low Other Products","This cluster exhibits a significantly higher proportion of meat and seafood purchases compared to the global average. Conversely, it shows substantially lower engagement with bulk, baby, pet, alcohol, and general 'other' product categories. Customers in this cluster tend to purchase fewer total products and unique items, with fewer orders overall."
1,31,"High Dairy, Low Alcohol, Fewer Weekends","This cluster features a significantly higher proportion of dairy and eggs compared to the global average. Conversely, alcohol and several other specific departments show substantially lower contributions. Customers in this cluster also tend to shop less on weekends. This suggests a preference for staple grocery items and potentially a different shopping behavior pattern."
1,32,"Frequent, Diverse Product Buyers","This cluster represents highly active shoppers who purchase a significant number of unique products across many aisles. They exhibit a strong tendency to reorder items and place orders much more frequently than the average customer. These shoppers explore more products per aisle but show a lower rate of exploring new products compared to the global mean, suggesting a focus on established preferences within a wide variety."
1,33,"High Deli Sales, Low Product Variety","This cluster shows a significant overrepresentation of deli products, making up 29% of departmental sales. Conversely, there's a notable absence of baby products, bulk items, and pet supplies. Customers in this cluster purchase fewer total and unique products, and browse fewer aisles compared to the global average."
1,34,"Low Order Volume, Diverse Purchase","This cluster exhibits significantly lower than average order volume and fewer unique products purchased. Customers here have a low frequency and day consistency in their purchasing habits. They also show minimal department percentage in categories like other, pets, alcohol, bulk, and babies."
1,35,"Low Bulk, High Reorder Rate","This cluster exhibits a significantly higher percentage of bulk product purchases compared to the global average. Conversely, they show lower engagement with alcohol, pets, babies, and household departments. The average customer in this cluster buys fewer unique products and places fewer orders overall, but demonstrates a strong reorder rate."
1,36,Dairy & Eggs Focused Shoppers,"This cluster is heavily skewed towards dairy and egg purchases, with a significantly higher percentage dedicated to these items. Conversely, customers in this cluster purchase fewer total and unique products. They also show minimal engagement with other departments like bulk, pets, and international foods. This indicates a specialized shopping behavior focused primarily on dairy and eggs."
1,37,Alcohol-Dominant Shops,"This cluster represents stores with an overwhelming focus on alcohol sales. Other departments, including bulk, babies, dry goods, canned goods, produce, meat, and dairy, are significantly underrepresented. Customers in these stores purchase a much lower total number of products compared to the global average."
1,38,"Beverage-Centric, Low-Volume Buyers","This cluster exhibits a strong preference for beverages, making up a substantial portion of their purchases. They buy significantly fewer total and unique items than the average shopper. Engagement with most other product categories is minimal."
1,39,"Snack Enthusiasts, Less Household Staples","This cluster exhibits a strong preference for snacks, with a significantly higher percentage of spending in this department. Conversely, they purchase far fewer total products and show a reduced interest in staples like meat, seafood, and dry goods. Pet, baby, and bulk item purchases are also minimal in this group."
1,40,"Low Purchase, High Missing Data",This cluster exhibits a significantly higher percentage of missing department information. Customers in this group tend to purchase fewer products and place fewer orders. They also show a lower reorder rate and a lower percentage of alcohol purchases compared to the global average.
1,41,"High Basket Size, Diverse Product Range","This cluster exhibits significantly larger average basket sizes compared to the global average. Customers also purchase a much wider variety of unique products and aisles. The assortment leans towards pasta, canned goods, and frozen items, with minimal alcohol or bulk purchases."
1,42,Produce Focused Shoppers,"This cluster heavily prioritizes produce, representing a significant portion of their purchases. They show minimal interest in departments like pets, babies, and international foods. Overall, these shoppers buy fewer total products compared to the global average."
1,43,"High Breakfast, Low Specialty Sales","This cluster shows a significantly higher percentage of sales from the breakfast department compared to the global average. Conversely, it exhibits much lower sales percentages in specialty departments like babies, bulk, alcohol, and international foods. This suggests a customer base primarily focused on breakfast items with less interest in niche or imported goods."
1,44,"Less Frequent Shopping, More Bakery/Frozen","This cluster represents shoppers who tend to shop less frequently during the week. They show a higher proportion of purchases in bakery and frozen departments. Conversely, they purchase significantly less from departments like bulk, alcohol, and deli."
1,45,"Infrequent, Low-Volume Shoppers","This cluster represents customers who purchase very infrequently, with significantly longer gaps between orders. They tend to buy fewer total orders and products compared to the global average. These shoppers also show a notable absence of purchases across most specific departments."
1,46,"High Missing Data, Low Product Variety",This cluster shows a significant percentage of missing data in departmental information. Shoppers in this cluster purchase fewer total and unique products. They also tend to have fewer orders and unique aisles visited compared to the global average.
1,47,"Dominant Bakery, Few Unique Products","This cluster is characterized by a significantly high percentage of bakery items. Conversely, it shows a notable decrease in the proportion of bulk, missing, and other departmental items. Customers in this cluster purchase fewer total and unique products compared to the global average."
1,48,Personal Care & Household Product Focus,"This cluster heavily emphasizes personal care products, with a significantly higher percentage of spending compared to the global average. It also shows a notable focus on household goods. Conversely, this group purchases fewer unique and total products, with lower proportions allocated to produce, deli, meat, and pasta."
1,49,International Goods and Deli Focus,"This cluster significantly emphasizes international products, showcasing a much higher percentage compared to the global average. It also features a strong presence in the deli department. Conversely, it has a notably lower proportion of alcohol, baby, and household items."
1,50,"Breakfast Enthusiasts, Low Order Volume","This cluster strongly favors breakfast items, with a significantly higher percentage of purchases in this category. Conversely, they purchase fewer total products and place fewer orders compared to the global average. Other departments like bulk, pets, and alcohol are notably absent from their purchasing habits."
1,51,"Frequent Shoppers, Snack & Beverage Enthusiasts","This cluster represents highly engaged shoppers who purchase significantly more products and place more orders than average. They have a strong preference for snacks and beverages, dedicating a substantial portion of their purchases to these categories. Additionally, they buy a wider variety of unique items and show moderate interest in breakfast and pet supplies."
1,52,"Produce Dominant, Minimal Other Departments","This cluster is overwhelmingly dominated by produce, comprising 82% of items. All other departments, including household goods, babies, and pets, show minimal to zero representation. This suggests a highly specialized store focusing almost exclusively on fresh produce."
1,53,"Specialty Grocer, Limited Basket Size","This cluster represents a specialty grocer with a strong focus on 'other' departments. They heavily feature beverages, personal care, and household items.  While basket sizes are smaller, customers purchase a higher proportion of specialized goods."
1,54,"High Pantry, Low Overall Purchases","This cluster is characterized by a significantly high proportion of pantry items compared to the global average. Conversely, they exhibit substantially lower overall product purchases and fewer unique items. This suggests a focused purchasing behavior on pantry staples with a limited broader shopping scope."
1,55,Produce-Heavy Shoppers with Fewer Items,"This cluster shows a strong preference for produce, significantly exceeding the global average. Conversely, they purchase considerably fewer total products compared to the norm. They also tend to shop earlier in the week, deviating from the typical shopping patterns."
1,56,Infrequent Canned Goods & Pantry Shoppers,"This cluster represents customers who purchase canned goods and pantry items more frequently than average, but shop for overall orders and products less often. They exhibit lower total orders, less consistent order frequency, and a longer average time between purchases. The low reorder rate suggests these customers may not be highly loyal to these specific product categories."
1,57,"Produce Lovers, Few Alcohol/Baby Items","This cluster's shoppers heavily favor produce, significantly exceeding the global average. They show a strong aversion to alcohol and baby products, purchasing them at negligible rates. Household and personal care items are also less prevalent in their baskets."
1,58,"Frequent, High Basket Size Shoppers","This cluster represents shoppers who purchase frequently, with a significantly shorter interval between orders compared to the global average. They also exhibit a notably larger average basket size and explore a wider variety of departments and aisles. There is a slight increase in missing department data."
1,59,"Consistent Late-Night Shoppers, Few Product Categories","This cluster represents customers who consistently shop late at night, with a strong preference for hours after 6 PM. They purchase significantly fewer unique products and total orders compared to the global average. Notably, they show minimal engagement with most product departments, suggesting a highly specialized purchasing behavior."
1,60,"High Pasta, Low Overall Purchases","This cluster shows a significantly higher proportion of pasta purchases compared to the global average. Conversely, customers in this cluster tend to buy fewer total products and unique items. There's also a notable absence of purchases in categories like babies and alcohol. This suggests a focused buying behavior primarily on dry goods like pasta, with a generally lower basket size."
1,61,"Infrequent Buyers, Low Order Value","This cluster represents customers who purchase very infrequently, averaging over twice the global mean days between orders. They also place significantly fewer orders and buy fewer products overall. Their reorder rate is notably lower than average, indicating a lack of repeat business."
1,62,"Infrequent, Consistent Bulk Buyers","This cluster represents customers who purchase infrequently but with high consistency. They tend to buy in bulk, indicated by a high frequency consistency and low total products purchased per order. Their purchasing behavior is notably different from the global average, with fewer total orders and a lower reorder rate."
1,63,"Frequent, Diverse, and Loyal Shoppers","This cluster represents customers who purchase a significantly higher volume of products and place more orders. They explore a wider variety of unique products and aisles, indicating adventurous shopping habits. These loyal customers reorder frequently and have a shorter average time between purchases."
1,64,Pet & Household Focused Grocer,"This cluster heavily emphasizes pet supplies and household goods, significantly exceeding global averages. Conversely, it shows underrepresentation in produce, international foods, and deli items.  The focus suggests a niche strategy catering to pet owners and household needs."
1,65,Dominant Snack Department Cluster,"This cluster is overwhelmingly characterized by a high percentage of items from the snacks department.  Conversely, departments such as babies, pets, international, canned goods, and meat/seafood are notably absent."
1,66,"High Frozen, Moderate Reorder Rate","This cluster exhibits a significantly higher proportion of frozen items compared to the global average.  It also shows a notable increase in reorder rates, suggesting customer loyalty.  Departments like bulk, alcohol, babies, produce, and international are underrepresented in this segment."
1,67,Frequent Alcohol and Household Shoppers,"This cluster shows a significant over-representation of alcohol purchases compared to the global average.  Customers in this group also buy more household items and order more frequently.  They tend to order less produce and breakfast items, and their typical order cycle is shorter."
1,68,Baby Products Dominated Retailers,"This cluster represents retailers heavily focused on baby products, with a significantly higher percentage of sales dedicated to this category. Other departments show notably lower contributions. The offerings include personal care and household items, but with a pronounced absence of alcohol and bulk goods."
1,69,"Dairy & Eggs Dominance, Less Alcohol","This cluster shows a significantly higher proportion of sales in dairy and eggs compared to the global average. Conversely, there's a notable absence of alcohol sales.  Shopping behavior indicates a preference for weekdays over weekends. Other departments like pets, bulk, and household items are also less represented."
1,70,Produce and Unique Products Focus,"This cluster shows a strong preference for produce, with a significantly higher percentage of items from this department. They also purchase a much larger variety of unique products compared to the global average. Spending on alcohol and household goods is notably lower."
1,71,Low Purchased & Missing Item Department,This cluster exhibits a significantly lower proportion of purchased products and unique items compared to the global average. It also shows a high percentage of missing data within departments. The department makeup is characterized by a lack of alcohol and bulk items. Frozen items are slightly more prevalent than average.
1,72,"High Deli, Low Variety Shoppers","This cluster represents customers with a disproportionately high percentage of their purchases from the deli department. Conversely, they buy significantly fewer unique products and have a smaller average basket size. They also shop across fewer aisles, indicating a focused purchasing behavior."
1,73,Dominant Beverage Department Cluster,"This cluster is overwhelmingly defined by a high percentage of sales in the beverages department.  Conversely, it shows significantly lower proportions in most other departments, including produce, deli, and frozen items. This suggests a specialized retail environment with a strong focus on drinks."
1,74,"Pasta Lovers, Weekend Shoppers","This cluster shows a strong preference for pasta products, significantly exceeding the global average. Shoppers in this group also tend to make their purchases on weekends. They buy fewer total products and place fewer total orders compared to the global average."
1,75,"High International, Low Product Variety","This cluster exhibits a significantly higher proportion of international products compared to the global average. Conversely, these customers purchase fewer unique products and a smaller variety of items overall. They also show a reduced preference for produce and dairy/egg departments.  This suggests a niche purchasing behavior focused on specific international offerings."
1,76,"Produce Focused, Low Purchase Volume","This cluster shows a strong preference for produce, significantly exceeding global averages. Conversely, departments like pets, alcohol, and babies are virtually absent. Customers in this cluster also purchase fewer total products and place fewer orders compared to the global mean."
1,77,Overwhelmingly Snack-Centric Departments,"This cluster is defined by an exceptionally high proportion of sales from snacks. Conversely, departments like babies, pets, meat, and canned goods show significantly lower or no representation. This suggests a retail environment heavily focused on impulse buys and snack offerings. The data indicates a strong preference for snack items over traditional grocery categories."
1,78,Weekend Produce Shoppers,"This cluster primarily shops on weekends, with a strong preference for produce. They purchase a significantly higher percentage of produce items compared to the global average. Notably, they do not purchase items from departments like pets, babies, or alcohol."
1,79,"Dominance of Frozen, Few Other Departments","This cluster is heavily dominated by the frozen department, with a significantly higher percentage compared to the global average. Conversely, departments like babies, alcohol, bulk, produce, and meat/seafood are almost entirely absent. The cluster also shows a considerably lower number of unique products and aisles."
1,80,"Frequent, Diverse, and Large Orders","This cluster represents customers who purchase significantly more products and place more orders than average. They explore a wider variety of unique products and aisles, and their reorder rate is also notably higher.  Their shopping behavior suggests a strong engagement with diverse product categories."
1,81,"High Meat/Seafood, Low Overall Variety","This cluster shows a significant focus on meat and seafood purchases, far exceeding the global average. Conversely, customers in this segment buy fewer total products and a less diverse range of unique items. They also tend to purchase from fewer aisles, indicating a specialized shopping behavior concentrated on specific departments."
1,82,"High Beverage Sales, Low Overall Purchases","This cluster is characterized by a significantly higher proportion of sales from the beverages department.  Conversely, the total number of products purchased is considerably lower than the global average.  Departments like babies, international, and meat/seafood show reduced representation."
1,83,High Dairy & Egg Dominance,"This cluster shows a significantly higher proportion of sales from the dairy and eggs department.  Other departments like pets, international, and bulk goods are notably absent.  This suggests a specialized retail focus with minimal diversification beyond core dairy offerings."
1,84,"Infrequent Pasta Lovers, Few Items","This cluster represents customers who purchase pasta infrequently but are highly dedicated to it when they do. They buy a significantly smaller variety of products and place fewer orders. Their order patterns are less consistent compared to the global average, suggesting a more sporadic shopping behavior."
1,85,"Produce Focus, Infrequent Large Orders","This cluster heavily favors produce, representing a significantly larger portion of purchases. Customers in this segment order much less frequently but tend to buy more items per order. They show minimal engagement with bulk, pets, baby, or alcohol departments."
1,86,High-Volume Baby Product Shoppers,"This cluster represents customers who disproportionately purchase baby items. They exhibit significantly higher total product and order volumes compared to the global average. These shoppers also tend to buy more unique products and from more unique aisles, suggesting frequent and diverse shopping habits focused on baby needs."
1,87,"High Deli, Low Other Products","This cluster is defined by a significantly higher proportion of deli department purchases. Conversely, it shows much lower engagement with bulk, pets, and baby product categories. Customers in this group also tend to buy fewer total products and unique items overall."
1,88,"High Personal Care, Household Goods Focus","This cluster is heavily weighted towards personal care and household items, significantly exceeding the global average.  It shows minimal allocation to fresh departments like produce, deli, meat, and bakery. The focus is clearly on non-food essentials and personal grooming products."
1,89,"Canned Goods Focused, Low Variety Shoppers","This cluster exhibits a significantly higher proportion of canned goods purchases compared to the global average.  Shoppers in this segment tend to buy fewer unique products and have a lower total number of products purchased per order.  Departments like babies, bulk, pets, and international are virtually absent from their baskets."
1,90,"Breakfast Focus, Limited Variety","This cluster heavily emphasizes breakfast items, making up over 60% of its offerings.  Conversely, it significantly underrepresents categories like produce, frozen foods, and meat. The selection also features a much lower variety of unique products and aisles compared to the global average."
1,91,"Frequent, Diverse, Big Basket Shoppers","This cluster represents customers who purchase a significantly high volume of total and unique products, along with a high number of orders. They exhibit larger average basket sizes and buy from a broader range of unique aisles. Their reorder rate is high, and they tend to order much more frequently than the global average."
1,92,International Canned Goods Buyers,"This cluster features customers with a strong preference for international and canned goods. They purchase these items at a significantly higher rate than the global average. Conversely, they show very low engagement with baby products and fewer total orders."
1,93,Bulk and Snacks Dominant Grocery Cluster,"This cluster is heavily skewed towards bulk items and snacks, representing a significant portion of sales. Other categories like alcohol, international foods, and meat/seafood are notably absent or significantly underrepresented. The focus is clearly on high-volume, everyday consumables with a strong emphasis on bulk purchasing."
1,94,"High Volume, Diverse, Loyal Shoppers","These shoppers purchase significantly more products and a wider variety of unique items per order. They exhibit strong loyalty, indicated by a high reorder rate and a preference for fewer, more substantial shopping trips. This cluster avoids alcohol and pet supplies, suggesting a specific lifestyle or need profile."
1,95,Household & Personal Care Focus,"This cluster heavily prioritizes household essentials and personal care items. While beverage selection is also significant, there's a notable underrepresentation of produce and deli departments. The stores also offer a wider variety of unique aisles."
1,96,"Dominance of Frozen Foods, Low Product Variety","This cluster is heavily characterized by a significantly higher percentage of frozen foods compared to the global average. Conversely, they purchase far fewer total and unique products. The purchasing behavior shows a strong underrepresentation in departments like babies, pets, and alcohol. Overall, customers in this cluster focus intensely on frozen items and exhibit limited product exploration."
1,97,"High Beverage Sales, Lower Other Categories","This cluster shows a significantly higher proportion of beverage sales compared to the global average.  Customers in this cluster also tend to place more orders and have a higher reorder rate. Conversely, sales in categories like babies, dry goods, canned goods, and meat are notably lower."
1,98,"High Purchase Volume, Unique Aisle Shoppers",Customers in this cluster purchase significantly more products and have a higher number of total orders. They explore a wider variety of unique aisles and products compared to the global average. This group shows a strong preference for bakery items and a notably lower engagement with alcohol.
1,99,"Pet Supplies Dominate, Household Goods Secondary","This cluster is overwhelmingly defined by a significant proportion of sales in the pet supplies department. Household goods also show a notable presence, though to a lesser extent. Conversely, categories like produce, snacks, and meat/seafood are severely underrepresented."
1,100,Specialty & Exploration Shoppers,"This cluster represents customers who heavily explore products, especially in departments like 'other,' alcohol, and personal care. They purchase fewer total items and place fewer orders compared to the global average.  These shoppers show a strong inclination towards discovering new items within specific niche categories."
1,101,"Frequent shoppers, fresh produce focus","This cluster represents highly active shoppers who place significantly more orders and purchase more items per order. They show a strong preference for produce, buying it much more frequently than the average customer.  Notably, they reorder items at a higher rate but explore fewer new products."
1,102,Weekend Shoppers with Diverse Product Choices,This cluster represents shoppers who primarily purchase items on weekends. They tend to buy a significantly larger variety of unique products and shop across more unique aisles. These shoppers also place more orders and purchase more total products.
1,103,Canned Goods Enthusiasts,"This cluster heavily favors canned goods, representing a significant deviation from the global average. Conversely, they purchase fewer total and unique products, suggesting a focused shopping approach.  Departments like babies, pets, and dairy/eggs are largely absent from their baskets."
1,104,"High Canned Goods, Low Specialty Items","This cluster shows a significantly higher proportion of canned goods compared to the global average. Conversely, it features much lower percentages of baby products and alcohol. Other specialty departments like pets and bulk items are also underrepresented. Beverages and snacks also appear less frequently."
1,105,"Low Purchase Volume, Infrequent Buyers","This cluster represents customers with significantly lower purchase volumes and fewer orders compared to the global average. They buy infrequently, with long gaps between orders. They do not purchase from departments like bulk, pets, alcohol, or babies, indicating specialized or limited purchasing habits."
1,106,High Household & Beverage Spending,"This cluster exhibits a significantly higher proportion of spending on household and beverage departments compared to the global average.  Conversely, departments like bulk, international, and deli show notably lower contributions. The total number of products purchased is also considerably reduced."
1,107,"High Produce, Low Alcohol & Order Volume","This cluster shows a strong preference for produce, significantly exceeding the global average. Conversely, it exhibits substantially lower percentages for alcohol, pets, babies, and household goods. The total order volume is also notably reduced compared to the global mean."
1,108,"High Deli Sales, Low Other Depts","This cluster is characterized by a significantly higher proportion of sales from the deli department. Conversely, departments such as alcohol, babies, pets, and household goods show considerably lower sales. The reorder rate for items in this cluster is also elevated."
1,109,"Dominant Baby Products, Fewer Other Categories","This cluster significantly overrepresents baby products, comprising 15.55% of purchases compared to the global average of 0.01%. Conversely, it shows underrepresentation in bulk, alcohol, and pet supplies. Customers in this cluster also tend to purchase fewer total products and place fewer orders overall, with a lower reorder rate."
1,110,"Pantry Focused Shoppers, Fewer Unique Items","This cluster heavily favors pantry items, purchasing significantly more than the average shopper. They buy a much lower quantity and variety of total and unique products.  Household items are also a notable, though smaller, proportion of their purchases."
1,111,Dominant Frozen Goods Shoppers,"This cluster represents shoppers who heavily favor frozen items, with a significantly higher percentage of purchases in this category. They buy fewer total products and place fewer orders compared to the average shopper. Their purchasing behavior shows a strong preference for frozen goods over fresh produce or other categories."
1,112,"Pantry Shoppers, Low Reorder Rate","This cluster shows a significantly higher proportion of purchases from the pantry department. Customers in this group tend to explore new products more frequently. However, they reorder items less often and place fewer total orders."
1,113,Dominant Dairy and Egg Focus,"This cluster heavily emphasizes dairy and eggs, representing a significant portion of their offerings. Conversely, departments like pets, babies, and bulk items are notably absent. Other categories such as dry goods, canned goods, meat, alcohol, and international foods also show minimal presence."
1,114,"High Volume, Diverse Product Shoppers","This cluster represents shoppers with a significantly higher number of unique products and total products purchased. They also place more orders frequently, indicating strong engagement. Their purchasing habits span a wide variety of aisles and departments, suggesting diverse interests and needs."
1,115,"Dominant Bakery, Few Unique Products","This cluster is heavily dominated by the bakery department, representing a significant portion of its offerings. In contrast, it features a very low variety of unique products and a limited number of unique aisles. The cluster also shows minimal presence in pet, bulk, and international sections, with a complete absence of these categories."
1,116,"Bakery Focused, Low Volume Shoppers","This cluster shows a significantly higher proportion of bakery items purchased compared to the global average. Conversely, they buy fewer total products and unique items. Their purchasing behavior indicates a niche focus, potentially with fewer overall shopping trips."
1,117,Pets and Household Essentials Focus,"This cluster shows a strong emphasis on pet supplies, significantly exceeding the global average. Household goods and personal care items are also purchased more frequently than average. Conversely, produce and bulk items are bought less often, and the total number of products and orders are lower."
1,118,"Weekend shoppers, focus on canned goods","This cluster primarily shops on weekends, with a notable preference for Saturdays and Sundays. They show a significantly higher proportion of purchases in canned goods compared to the global average. Conversely, there's a lower engagement with baby products, alcohol, pets, and household items."
1,119,"Larger Baskets, Less Frequent, No Alcohol","This cluster demonstrates significantly larger average basket sizes compared to the global mean. Customers in this group order far less frequently and do not purchase alcohol. They show a slight increase in dry goods and pasta, with minimal spending in other diverse departments."
1,120,"Unusual Purchases: High 'Other', Low Variety","This cluster shows a significant overrepresentation of 'other' departments, suggesting unusual or unclassified purchases. There's also a slight increase in baby and alcohol product percentages. Conversely, customers in this cluster buy significantly fewer unique products and fewer total items, indicating a preference for specialized or limited shopping."
1,121,"Bulk and Snack Focused, Fewer Unique Products","This cluster shows a significant increase in bulk and snack purchases compared to the global average.  Conversely, there's a notable decrease in unique products purchased. The cluster also exhibits lower spending on babies, alcohol, and household categories."
1,122,"Produce Dominant, Minimal Other Departments","This cluster heavily emphasizes produce, making up over half of its sales. Conversely, departments like pets, babies, and alcohol are virtually absent. Other categories such as international, bulk, and personal care also show significantly lower representation. This suggests a specialized store focusing primarily on fresh goods."
1,123,"High Bakery Sales, High Reorder Rate","This cluster exhibits a significantly higher proportion of sales from the bakery department.  It also shows a considerably elevated reorder rate and a greater number of total orders.  Departments like pets, babies, and alcohol have a negligible presence."
1,124,"Frozen Focus, Lower Purchase Volume","This cluster strongly favors frozen items, with a much higher percentage than the global average. They tend to buy fewer products and place fewer orders overall. Despite the lower volume, their purchase frequency is remarkably consistent."
